2025-08-28T11:54:24-04:00
Running ../build/benchmark/baseline/baseline_stochastic_volatility
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 3.18, 3.27, 3.24
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5481.49,5480.1,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5470.07,5468.94,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5477.81,5474.82,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5497.1,5495.37,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5483.3,5482.04,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5471.62,5470.42,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5460.32,5459.73,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5481.43,5479.95,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5467.79,5466.52,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5455.74,5455.21,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5483.14,5481.53,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5465.89,5465.19,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5480.92,5478.25,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5518.73,5515.91,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5513.38,5509.87,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5497.35,5495.45,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5723.95,5717.96,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5541.1,5533.34,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5547.59,5542.93,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5550.63,5544.42,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5528.34,5524.49,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5559.88,5555.08,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5539.58,5536.48,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5511.89,5509.61,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5557.46,5552.42,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5597.28,5588.44,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5401.4,5401.25,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024",127384,5466.81,5453.13,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024_mean",30,5506.47,5503.25,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024_median",30,5485.15,5483.84,ns,,,,,,1027
"BM_baseline<StochasticVolatilityFunc>/1024_stddev",30,57.5293,56.137,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/1024_cv",30,0.0104476,0.0102007,,,,,,,0
