2025-08-28T02:37:31-04:00
Running ../build/benchmark/baseline/baseline_normal_log_pdf
Run on (12 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x12)
Load Average: 4.82, 4.53, 4.51
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<NormalLogPdfFunc>/16384",193046,3627.9,3627.9,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3650.81,3649.1,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3626.75,3626.58,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.93,3628.76,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3629.34,3628.88,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3630.16,3630.16,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3654.4,3652.9,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.9,3628.88,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3627.54,3627.21,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3629.85,3629.6,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.6,3628.54,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3627.39,3627.18,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.72,3628.72,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.75,3628.69,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3627.2,3626.85,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3644.59,3643.23,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3623.09,3622.65,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3648.17,3646.65,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3629.13,3629.13,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3626.81,3626.75,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.27,3628.07,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.53,3628.44,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3627.21,3626.89,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.83,3628.81,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3627.61,3627.48,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.31,3628.24,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.07,3627.98,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3626.22,3625.91,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",193046,3628.79,3628.73,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384_mean",30,3630.89,3630.56,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384_median",30,3628.56,3628.49,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384_stddev",30,7.64915,7.19961,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/16384_cv",30,0.00210669,0.00198306,,,,,,,0
